Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.971665,40.78876333,,POINT (586760.7604737612 4515816.875194865),10,30704.26361021821,94,434537.07813489,235,956067.9362042987
-73.97192833,40.788875,,POINT (586738.3976096781 4515829.010973928),9,24891.711995872407,101,469133.9651945724,237,967377.8493279587
-73.96708,40.78908,,POINT (587147.1897002351 4515856.574399165),3,32298.19040634588,61,265037.15134544275,241,981122.1055079695
-73.97255,40.78908167,,POINT (586685.677691767 4515851.338306113),8,23026.85497691182,105,488182.9826364927,237,986609.3101917257
-73.96969667,40.78795333,,POINT (586927.8877734912 4515728.907886715),5,53357.16281940707,66,331546.18095815,228,976210.8648201376
-73.97021167,40.78418333,,POINT (586889.3499689793 4515309.897286591),3,42796.447057346704,35,294547.1554876949,192,1068431.2097682934
-73.96975167,40.78470833,,POINT (586927.4789209159 4515368.632317127),4,57411.36156499351,36,292712.5842465473,194,1054169.7021764815
-73.96676667,40.78886333,,POINT (587173.9090781475 4515832.833697984),3,32298.19040634588,55,256602.78552606536,236,987887.7713549591
-73.97130333,40.788585,,POINT (586791.5073184471 4515797.437006879),11,44727.38408109839,88,423544.66311114747,237,970120.9499866801
-73.966635,40.78418333,,POINT (587191.1396924419 4515313.4469278315),1,1238.1984873425158,18,197506.43673336078,177,1029162.9881389404
-73.98672167,40.78182667,,POINT (585499.3039119479 4515032.063789919),0,0.0,37,189514.08494701696,146,863268.469523913
-73.95032333,40.81512333,,POINT (588526.3553676299 4518764.390664108),3,8521.313906350668,130,329235.3976156283,483,1272993.4995884756
-73.98230833,40.76774167,,POINT (585889.8417927098 4513472.831250312),5,35607.38352008283,57,436055.8451184924,240,1500091.430575474
-73.96508333,40.78370667,,POINT (587322.6897928738 4515262.077623497),3,2915.2181272704265,17,192390.30116837204,182,1055493.4980022106
-73.97968333,40.77094667,,POINT (586107.2489443261 4513831.183982969),3,29007.909912786105,50,297124.19173697365,211,1304672.1632030203
